Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
23-Jul-2015 19:00:00 , 0.400150, 0.316893, 0.275136
23-Jul-2015 20:00:00 , 0.755397, 0.678925, 0.649868
23-Jul-2015 21:00:00 , 1.040509, 0.987013, 0.962903
23-Jul-2015 22:00:00 , 1.187254, 1.150996, 1.137930
23-Jul-2015 23:00:00 , 1.153405, 1.117626, 1.125824
24-Jul-2015 00:00:00 , 0.933340, 0.892367, 0.916947
24-Jul-2015 01:00:00 , 0.560029, 0.517719, 0.544069
24-Jul-2015 02:00:00 , 0.098538, 0.054338, 0.075682
24-Jul-2015 03:00:00 , -0.368822, -0.418755, -0.399907
24-Jul-2015 04:00:00 , -0.760514, -0.814011, -0.794400
24-Jul-2015 05:00:00 , -1.013486, -1.062675, -1.039220
24-Jul-2015 06:00:00 , -1.096194, -1.129984, -1.100237
24-Jul-2015 07:00:00 , -1.013954, -1.014446, -0.984061
24-Jul-2015 08:00:00 , -0.805515, -0.753697, -0.734560
24-Jul-2015 09:00:00 , -0.531917, -0.426801, -0.420636
24-Jul-2015 10:00:00 , -0.260526, -0.123542, -0.118454
24-Jul-2015 11:00:00 , -0.048292, 0.098648, 0.107438
24-Jul-2015 12:00:00 , 0.071649, 0.219892, 0.219396
24-Jul-2015 13:00:00 , 0.096782, 0.233831, 0.214682
24-Jul-2015 14:00:00 , 0.053876, 0.149776, 0.124317
24-Jul-2015 15:00:00 , -0.009981, 0.019946, 0.003253
24-Jul-2015 16:00:00 , -0.041589, -0.069741, -0.085560
24-Jul-2015 17:00:00 , 0.002619, -0.055418, -0.089059
24-Jul-2015 18:00:00 , 0.143340, 0.070613, 0.020644
24-Jul-2015 19:00:00 , 0.371107, 0.282476, 0.237484
24-Jul-2015 20:00:00 , 0.646829, 0.548577, 0.521460
24-Jul-2015 21:00:00 , 0.910173, 0.821576, 0.807505
24-Jul-2015 22:00:00 , 1.093761, 1.025872, 1.021087
24-Jul-2015 23:00:00 , 1.139771, 1.084818, 1.096706
25-Jul-2015 00:00:00 , 1.015031, 0.961558, 0.994923
25-Jul-2015 01:00:00 , 0.719622, 0.666593, 0.712489
25-Jul-2015 02:00:00 , 0.290384, 0.242471, 0.286412
25-Jul-2015 03:00:00 , -0.206984, -0.248162, -0.214201
25-Jul-2015 04:00:00 , -0.690995, -0.726557, -0.702420
25-Jul-2015 05:00:00 , -1.081557, -1.111892, -1.092377
25-Jul-2015 06:00:00 , -1.316886, -1.338667, -1.317973
25-Jul-2015 07:00:00 , -1.366208, -1.367218, -1.346959
25-Jul-2015 08:00:00 , -1.235322, -1.195806, -1.187103
25-Jul-2015 09:00:00 , -0.963801, -0.872880, -0.883065
25-Jul-2015 10:00:00 , -0.614628, -0.484361, -0.504852
25-Jul-2015 11:00:00 , -0.258849, -0.113676, -0.130730
25-Jul-2015 12:00:00 , 0.041007, 0.185142, 0.171192
25-Jul-2015 13:00:00 , 0.244724, 0.379491, 0.358240
25-Jul-2015 14:00:00 , 0.342137, 0.449642, 0.421645
25-Jul-2015 15:00:00 , 0.353042, 0.407890, 0.386260
25-Jul-2015 16:00:00 , 0.319466, 0.312966, 0.301743
25-Jul-2015 17:00:00 , 0.292349, 0.241567, 0.227552
25-Jul-2015 18:00:00 , 0.316099, 0.242983, 0.215620
25-Jul-2015 19:00:00 , 0.414999, 0.327540, 0.295151
25-Jul-2015 20:00:00 , 0.584983, 0.485058, 0.463455
25-Jul-2015 21:00:00 , 0.792980, 0.691198, 0.685225
25-Jul-2015 22:00:00 , 0.984136, 0.895601, 0.900552
25-Jul-2015 23:00:00 , 1.095257, 1.024866, 1.039795
26-Jul-2015 00:00:00 , 1.071575, 1.011904, 1.042014
26-Jul-2015 01:00:00 , 0.880402, 0.823325, 0.870174
26-Jul-2015 02:00:00 , 0.524208, 0.470423, 0.525059
26-Jul-2015 03:00:00 , 0.041365, -0.000783, 0.046218
26-Jul-2015 04:00:00 , -0.499326, -0.522566, -0.494161
26-Jul-2015 05:00:00 , -1.011999, -1.018004, -1.005846
26-Jul-2015 06:00:00 , -1.411511, -1.407804, -1.399805
26-Jul-2015 07:00:00 , -1.631531, -1.617183, -1.607591
26-Jul-2015 08:00:00 , -1.638703, -1.597321, -1.596263
26-Jul-2015 09:00:00 , -1.439503, -1.354652, -1.375276
26-Jul-2015 10:00:00 , -1.078171, -0.954574, -0.993701
26-Jul-2015 11:00:00 , -0.626195, -0.487634, -0.528454
26-Jul-2015 12:00:00 , -0.165861, -0.033753, -0.066376
26-Jul-2015 13:00:00 , 0.228201, 0.343685, 0.315501
26-Jul-2015 14:00:00 , 0.505034, 0.593222, 0.566730
26-Jul-2015 15:00:00 , 0.647143, 0.691051, 0.673262
26-Jul-2015 16:00:00 , 0.671734, 0.661771, 0.657977
26-Jul-2015 17:00:00 , 0.623256, 0.568695, 0.571954
26-Jul-2015 18:00:00 , 0.559194, 0.479329, 0.478773
26-Jul-2015 19:00:00 , 0.532806, 0.441918, 0.435903
26-Jul-2015 20:00:00 , 0.577239, 0.482549, 0.477967
26-Jul-2015 21:00:00 , 0.695164, 0.603292, 0.606212
26-Jul-2015 22:00:00 , 0.856708, 0.775507, 0.786998
26-Jul-2015 23:00:00 , 1.006386, 0.941543, 0.959817
27-Jul-2015 00:00:00 , 1.077935, 1.029423, 1.053459
27-Jul-2015 01:00:00 , 1.010494, 0.971100, 1.003442
27-Jul-2015 02:00:00 , 0.769402, 0.730032, 0.773542
27-Jul-2015 03:00:00 , 0.356412, 0.318580, 0.366181
27-Jul-2015 04:00:00 , -0.186052, -0.206680, -0.173809
27-Jul-2015 05:00:00 , -0.781033, -0.772224, -0.766291
27-Jul-2015 06:00:00 , -1.331944, -1.301996, -1.311887
27-Jul-2015 07:00:00 , -1.742900, -1.707612, -1.713321
27-Jul-2015 08:00:00 , -1.939746, -1.894946, -1.897011
27-Jul-2015 09:00:00 , -1.886727, -1.810789, -1.829710
27-Jul-2015 10:00:00 , -1.594745, -1.481283, -1.526113
27-Jul-2015 11:00:00 , -1.119085, -0.990897, -1.045532
27-Jul-2015 12:00:00 , -0.547060, -0.432463, -0.478339
27-Jul-2015 13:00:00 , 0.021559, 0.109867, 0.074589
27-Jul-2015 14:00:00 , 0.496645, 0.552078, 0.524471
27-Jul-2015 15:00:00 , 0.817037, 0.826932, 0.813804
27-Jul-2015 16:00:00 , 0.962422, 0.920113, 0.927492
27-Jul-2015 17:00:00 , 0.954939, 0.873463, 0.893259
27-Jul-2015 18:00:00 , 0.850207, 0.751509, 0.771378
27-Jul-2015 19:00:00 , 0.720143, 0.618398, 0.636397
27-Jul-2015 20:00:00 , 0.631973, 0.536092, 0.555577
27-Jul-2015 21:00:00 , 0.628888, 0.550358, 0.569621
27-Jul-2015 22:00:00 , 0.717366, 0.663908, 0.680701
27-Jul-2015 23:00:00 , 0.864567, 0.833654, 0.850997
28-Jul-2015 00:00:00 , 1.007171, 0.993842, 1.012798
28-Jul-2015 01:00:00 , 1.066526, 1.067867, 1.084715
28-Jul-2015 02:00:00 , 0.973749, 0.979998, 0.997344
28-Jul-2015 03:00:00 , 0.688738, 0.685928, 0.712193
28-Jul-2015 04:00:00 , 0.215136, 0.207476, 0.235978
28-Jul-2015 05:00:00 , -0.395648, -0.383008, -0.376441
28-Jul-2015 06:00:00 , -1.052367, -1.007356, -1.031154
28-Jul-2015 07:00:00 , -1.642287, -1.585318, -1.614478
28-Jul-2015 08:00:00 , -2.055781, -2.006997, -2.017952
28-Jul-2015 09:00:00 , -2.211282, -2.156500, -2.163058
28-Jul-2015 10:00:00 , -2.074514, -1.988882, -2.019613
28-Jul-2015 11:00:00 , -1.667169, -1.559720, -1.613248
28-Jul-2015 12:00:00 , -1.062734, -0.970046, -1.019991
28-Jul-2015 13:00:00 , -0.370297, -0.314889, -0.349139
28-Jul-2015 14:00:00 , 0.289872, 0.306771, 0.281505
28-Jul-2015 15:00:00 , 0.813078, 0.785260, 0.772028
28-Jul-2015 16:00:00 , 1.132811, 1.049188, 1.062013
28-Jul-2015 17:00:00 , 1.233689, 1.106408, 1.142081
28-Jul-2015 18:00:00 , 1.151615, 1.015384, 1.052597
28-Jul-2015 19:00:00 , 0.961198, 0.840014, 0.869981
28-Jul-2015 20:00:00 , 0.753721, 0.651613, 0.684192
28-Jul-2015 21:00:00 , 0.611330, 0.536281, 0.573186
28-Jul-2015 22:00:00 , 0.584107, 0.553029, 0.580986
28-Jul-2015 23:00:00 , 0.676026, 0.690740, 0.705062
29-Jul-2015 00:00:00 , 0.843995, 0.887166, 0.896907
29-Jul-2015 01:00:00 , 1.007734, 1.066688, 1.073122
29-Jul-2015 02:00:00 , 1.074390, 1.144755, 1.140662
29-Jul-2015 03:00:00 , 0.963738, 1.029251, 1.021847
29-Jul-2015 04:00:00 , 0.633019, 0.673832, 0.678332
29-Jul-2015 05:00:00 , 0.092733, 0.119585, 0.125544
29-Jul-2015 06:00:00 , -0.590713, -0.544390, -0.566118
29-Jul-2015 07:00:00 , -1.306635, -1.236606, -1.284074
29-Jul-2015 08:00:00 , -1.923546, -1.863887, -1.897571
29-Jul-2015 09:00:00 , -2.318937, -2.285841, -2.287235
29-Jul-2015 10:00:00 , -2.408106, -2.372514, -2.372960
29-Jul-2015 11:00:00 , -2.164895, -2.103388, -2.133228
29-Jul-2015 12:00:00 , -1.629018, -1.567374, -1.610949
29-Jul-2015 13:00:00 , -0.897970, -0.876514, -0.904208
29-Jul-2015 14:00:00 , -0.105285, -0.131464, -0.144022
29-Jul-2015 15:00:00 , 0.609665, 0.544459, 0.535529
29-Jul-2015 16:00:00 , 1.132982, 1.019996, 1.027518
29-Jul-2015 17:00:00 , 1.400993, 1.235989, 1.275312
29-Jul-2015 18:00:00 , 1.412371, 1.229808, 1.282972
29-Jul-2015 19:00:00 , 1.224688, 1.071782, 1.110413
29-Jul-2015 20:00:00 , 0.936383, 0.827079, 0.854680
29-Jul-2015 21:00:00 , 0.658810, 0.585893, 0.622175
29-Jul-2015 22:00:00 , 0.485575, 0.460385, 0.499037
29-Jul-2015 23:00:00 , 0.467076, 0.508828, 0.527317
30-Jul-2015 00:00:00 , 0.597232, 0.695164, 0.693554
30-Jul-2015 01:00:00 , 0.814005, 0.937100, 0.930851
30-Jul-2015 02:00:00 , 1.018021, 1.151659, 1.138464
30-Jul-2015 03:00:00 , 1.099501, 1.237912, 1.208781
30-Jul-2015 04:00:00 , 0.969950, 1.087634, 1.058219
30-Jul-2015 05:00:00 , 0.589190, 0.663477, 0.652808
30-Jul-2015 06:00:00 , -0.019307, 0.032625, 0.021834
30-Jul-2015 07:00:00 , -0.769110, -0.702854, -0.744361
30-Jul-2015 08:00:00 , -1.527846, -1.457802, -1.512304
30-Jul-2015 09:00:00 , -2.146667, -2.116477, -2.134969
30-Jul-2015 10:00:00 , -2.495065, -2.507237, -2.485836
30-Jul-2015 11:00:00 , -2.492411, -2.502536, -2.489076
30-Jul-2015 12:00:00 , -2.128297, -2.120055, -2.138264
30-Jul-2015 13:00:00 , -1.466417, -1.478507, -1.498852
30-Jul-2015 14:00:00 , -0.630822, -0.695115, -0.693578
30-Jul-2015 15:00:00 , 0.222283, 0.117707, 0.125719
30-Jul-2015 16:00:00 , 0.940323, 0.808223, 0.813033
30-Jul-2015 17:00:00 , 1.408960, 1.236462, 1.261277
30-Jul-2015 18:00:00 , 1.576974, 1.371160, 1.425377
30-Jul-2015 19:00:00 , 1.465305, 1.279161, 1.329695
30-Jul-2015 20:00:00 , 1.158103, 1.036830, 1.058072
30-Jul-2015 21:00:00 , 0.778178, 0.716422, 0.729117
30-Jul-2015 22:00:00 , 0.453187, 0.435329, 0.463160
30-Jul-2015 23:00:00 , 0.281252, 0.324191, 0.349379
31-Jul-2015 00:00:00 , 0.305094, 0.424719, 0.421799
31-Jul-2015 01:00:00 , 0.500361, 0.670749, 0.649414
31-Jul-2015 02:00:00 , 0.783201, 0.966412, 0.945047
31-Jul-2015 03:00:00 , 1.033279, 1.219022, 1.188840
31-Jul-2015 04:00:00 , 1.127310, 1.307590, 1.261364
31-Jul-2015 05:00:00 , 0.974266, 1.115005, 1.077635
31-Jul-2015 06:00:00 , 0.543056, 0.625108, 0.613180
31-Jul-2015 07:00:00 , -0.124685, -0.068532, -0.084811
31-Jul-2015 08:00:00 , -0.920368, -0.857760, -0.904484
31-Jul-2015 09:00:00 , -1.691738, -1.651058, -1.693117
31-Jul-2015 10:00:00 , -2.278111, -2.303774, -2.292078
31-Jul-2015 11:00:00 , -2.548929, -2.622667, -2.574378
31-Jul-2015 12:00:00 , -2.435959, -2.502887, -2.475473
31-Jul-2015 13:00:00 , -1.951004, -2.006512, -2.009569
31-Jul-2015 14:00:00 , -1.184504, -1.272319, -1.267200
31-Jul-2015 15:00:00 , -0.285182, -0.418980, -0.394531
31-Jul-2015 16:00:00 , 0.574369, 0.423283, 0.440625
31-Jul-2015 17:00:00 , 1.237701, 1.078572, 1.087715
31-Jul-2015 18:00:00 , 1.600248, 1.416321, 1.447687
31-Jul-2015 19:00:00 , 1.631949, 1.443017, 1.494108
31-Jul-2015 20:00:00 , 1.381194, 1.248423, 1.276013
31-Jul-2015 21:00:00 , 0.959268, 0.911057, 0.901910
31-Jul-2015 22:00:00 , 0.509353, 0.517854, 0.509170
31-Jul-2015 23:00:00 , 0.168079, 0.214599, 0.226667
01-Aug-2015 00:00:00 , 0.029532, 0.135910, 0.140328
01-Aug-2015 01:00:00 , 0.120892, 0.294873, 0.270408
01-Aug-2015 02:00:00 , 0.395625, 0.599416, 0.565975
01-Aug-2015 03:00:00 , 0.747061, 0.946087, 0.919210
01-Aug-2015 04:00:00 , 1.037622, 1.230554, 1.194584
01-Aug-2015 05:00:00 , 1.136872, 1.313022, 1.266150
01-Aug-2015 06:00:00 , 0.958392, 1.079899, 1.053191
01-Aug-2015 07:00:00 , 0.485873, 0.544213, 0.544927
01-Aug-2015 08:00:00 , -0.218520, -0.181191, -0.192296
01-Aug-2015 09:00:00 , -1.025962, -0.989299, -1.027508
01-Aug-2015 10:00:00 , -1.770283, -1.778287, -1.794487
01-Aug-2015 11:00:00 , -2.287618, -2.375401, -2.330873
01-Aug-2015 12:00:00 , -2.456498, -2.584124, -2.517322
01-Aug-2015 13:00:00 , -2.228324, -2.339614, -2.306917
01-Aug-2015 14:00:00 , -1.640437, -1.744399, -1.737401
01-Aug-2015 15:00:00 , -0.808399, -0.944609, -0.923045
01-Aug-2015 16:00:00 , 0.100758, -0.059484, -0.028062
01-Aug-2015 17:00:00 , 0.907755, 0.760546, 0.771928
01-Aug-2015 18:00:00 , 1.463030, 1.328024, 1.330860
01-Aug-2015 19:00:00 , 1.681071, 1.539560, 1.565486
01-Aug-2015 20:00:00 , 1.558603, 1.440559, 1.472748
01-Aug-2015 21:00:00 , 1.172239, 1.133696, 1.127084
01-Aug-2015 22:00:00 , 0.656336, 0.699170, 0.658508
01-Aug-2015 23:00:00 , 0.166821, 0.244352, 0.217199
02-Aug-2015 00:00:00 , -0.159834, -0.063786, -0.066433
02-Aug-2015 01:00:00 , -0.241300, -0.102509, -0.115255
02-Aug-2015 02:00:00 , -0.071044, 0.108558, 0.073856
02-Aug-2015 03:00:00 , 0.281837, 0.461384, 0.430726
02-Aug-2015 04:00:00 , 0.691697, 0.849948, 0.830923
02-Aug-2015 05:00:00 , 1.010633, 1.156987, 1.129545
02-Aug-2015 06:00:00 , 1.108938, 1.231081, 1.200805
02-Aug-2015 07:00:00 , 0.911242, 0.975113, 0.973234
02-Aug-2015 08:00:00 , 0.418975, 0.431225, 0.451350
02-Aug-2015 09:00:00 , -0.286786, -0.280844, -0.281927
02-Aug-2015 10:00:00 , -1.063021, -1.060302, -1.082984
02-Aug-2015 11:00:00 , -1.738732, -1.792282, -1.781096
02-Aug-2015 12:00:00 , -2.156721, -2.285406, -2.219589
02-Aug-2015 13:00:00 , -2.212688, -2.361509, -2.294300
02-Aug-2015 14:00:00 , -1.881784, -2.003914, -1.979700
02-Aug-2015 15:00:00 , -1.225862, -1.342438, -1.336050
02-Aug-2015 16:00:00 , -0.379529, -0.518616, -0.495747
02-Aug-2015 17:00:00 , 0.481627, 0.346902, 0.367843
02-Aug-2015 18:00:00 , 1.182727, 1.087322, 1.081346
02-Aug-2015 19:00:00 , 1.590871, 1.521273, 1.512007
02-Aug-2015 20:00:00 , 1.645739, 1.584338, 1.597941
02-Aug-2015 21:00:00 , 1.371993, 1.353516, 1.360603
02-Aug-2015 22:00:00 , 0.870543, 0.934608, 0.896551
02-Aug-2015 23:00:00 , 0.291055, 0.411627, 0.350769
03-Aug-2015 00:00:00 , -0.207384, -0.087158, -0.121745
03-Aug-2015 01:00:00 , -0.496248, -0.386412, -0.395140
03-Aug-2015 02:00:00 , -0.511222, -0.388117, -0.405905
03-Aug-2015 03:00:00 , -0.266570, -0.138762, -0.167200
03-Aug-2015 04:00:00 , 0.149757, 0.249131, 0.235607
03-Aug-2015 05:00:00 , 0.600389, 0.669384, 0.668443
03-Aug-2015 06:00:00 , 0.935607, 0.993188, 0.984734
03-Aug-2015 07:00:00 , 1.033672, 1.068747, 1.064985
03-Aug-2015 08:00:00 , 0.834042, 0.823712, 0.849578
03-Aug-2015 09:00:00 , 0.354932, 0.320496, 0.356357
03-Aug-2015 10:00:00 , -0.309340, -0.327799, -0.321583
03-Aug-2015 11:00:00 , -1.010642, -1.028437, -1.037460
03-Aug-2015 12:00:00 , -1.583371, -1.654511, -1.626377
03-Aug-2015 13:00:00 , -1.885728, -2.012272, -1.946016
03-Aug-2015 14:00:00 , -1.835499, -1.959639, -1.912230
03-Aug-2015 15:00:00 , -1.431329, -1.523975, -1.520613
03-Aug-2015 16:00:00 , -0.754096, -0.843972, -0.848594
03-Aug-2015 17:00:00 , 0.051990, -0.048171, -0.037502
03-Aug-2015 18:00:00 , 0.813876, 0.741016, 0.740965
03-Aug-2015 19:00:00 , 1.371129, 1.350566, 1.325550
03-Aug-2015 20:00:00 , 1.614075, 1.622318, 1.603417
03-Aug-2015 21:00:00 , 1.509160, 1.533006, 1.535963
03-Aug-2015 22:00:00 , 1.105360, 1.178336, 1.166183
03-Aug-2015 23:00:00 , 0.520193, 0.660334, 0.605952
04-Aug-2015 00:00:00 , -0.091178, 0.068936, 0.006400
04-Aug-2015 01:00:00 , -0.574495, -0.451890, -0.479720
04-Aug-2015 02:00:00 , -0.816335, -0.734362, -0.737577
04-Aug-2015 03:00:00 , -0.770721, -0.708333, -0.717213
04-Aug-2015 04:00:00 , -0.469393, -0.435565, -0.444761
04-Aug-2015 05:00:00 , -0.011910, -0.023777, -0.013891
04-Aug-2015 06:00:00 , 0.461467, 0.420995, 0.439900
04-Aug-2015 07:00:00 , 0.807066, 0.763418, 0.775482
04-Aug-2015 08:00:00 , 0.915712, 0.862721, 0.883488
04-Aug-2015 09:00:00 , 0.741594, 0.671377, 0.715389
04-Aug-2015 10:00:00 , 0.314766, 0.257272, 0.296886
04-Aug-2015 11:00:00 , -0.265845, -0.283411, -0.277758
04-Aug-2015 12:00:00 , -0.857117, -0.865195, -0.868975
04-Aug-2015 13:00:00 , -1.307837, -1.355069, -1.326880
04-Aug-2015 14:00:00 , -1.497074, -1.574949, -1.529132
04-Aug-2015 15:00:00 , -1.365160, -1.426452, -1.412188
04-Aug-2015 16:00:00 , -0.929463, -0.965757, -0.988063
04-Aug-2015 17:00:00 , -0.281022, -0.322256, -0.342448
04-Aug-2015 18:00:00 , 0.437120, 0.392303, 0.385380
04-Aug-2015 19:00:00 , 1.064443, 1.055761, 1.035822
04-Aug-2015 20:00:00 , 1.461725, 1.502379, 1.467152
04-Aug-2015 21:00:00 , 1.544440, 1.608012, 1.589198
04-Aug-2015 22:00:00 , 1.302546, 1.382837, 1.384262
04-Aug-2015 23:00:00 , 0.801886, 0.927156, 0.910244
05-Aug-2015 00:00:00 , 0.166812, 0.335776, 0.285175
05-Aug-2015 01:00:00 , -0.450210, -0.294808, -0.341616
05-Aug-2015 02:00:00 , -0.907399, -0.816918, -0.827343
05-Aug-2015 03:00:00 , -1.107217, -1.080352, -1.069418
05-Aug-2015 04:00:00 , -1.019249, -1.037827, -1.029375
05-Aug-2015 05:00:00 , -0.685816, -0.752961, -0.740263
05-Aug-2015 06:00:00 , -0.209326, -0.324139, -0.296112
05-Aug-2015 07:00:00 , 0.275189, 0.142709, 0.173616
05-Aug-2015 08:00:00 , 0.635268, 0.513500, 0.537965
05-Aug-2015 09:00:00 , 0.774986, 0.665644, 0.698194
05-Aug-2015 10:00:00 , 0.659177, 0.567872, 0.612778
05-Aug-2015 11:00:00 , 0.321877, 0.278003, 0.307520
05-Aug-2015 12:00:00 , -0.142957, -0.128859, -0.131624
05-Aug-2015 13:00:00 , -0.605989, -0.572884, -0.581054
05-Aug-2015 14:00:00 , -0.935994, -0.924744, -0.911573
05-Aug-2015 15:00:00 , -1.033793, -1.035594, -1.021858
05-Aug-2015 16:00:00 , -0.858101, -0.845561, -0.864927
05-Aug-2015 17:00:00 , -0.436799, -0.418464, -0.460995
05-Aug-2015 18:00:00 , 0.139131, 0.138478, 0.106466
05-Aug-2015 19:00:00 , 0.737465, 0.730180, 0.710452
05-Aug-2015 20:00:00 , 1.216891, 1.239396, 1.210999
05-Aug-2015 21:00:00 , 1.461468, 1.519697, 1.489030
05-Aug-2015 22:00:00 , 1.408852, 1.481796, 1.475146
05-Aug-2015 23:00:00 , 1.065394, 1.154890, 1.166328
06-Aug-2015 00:00:00 , 0.504316, 0.632503, 0.626421
06-Aug-2015 01:00:00 , -0.151535, 0.002439, -0.028769
06-Aug-2015 02:00:00 , -0.760020, -0.637327, -0.659829
06-Aug-2015 03:00:00 , -1.193161, -1.145799, -1.136308
06-Aug-2015 04:00:00 , -1.367071, -1.393471, -1.366963
06-Aug-2015 05:00:00 , -1.260571, -1.344250, -1.319914
06-Aug-2015 06:00:00 , -0.918241, -1.053483, -1.028067
06-Aug-2015 07:00:00 , -0.437399, -0.610451, -0.578772
06-Aug-2015 08:00:00 , 0.057456, -0.119668, -0.090579
06-Aug-2015 09:00:00 , 0.446220, 0.293934, 0.316954
06-Aug-2015 10:00:00 , 0.642854, 0.525758, 0.552815
06-Aug-2015 11:00:00 , 0.615816, 0.546739, 0.576185
06-Aug-2015 12:00:00 , 0.394358, 0.393823, 0.404955
06-Aug-2015 13:00:00 , 0.059326, 0.123291, 0.109256
06-Aug-2015 14:00:00 , -0.278985, -0.190166, -0.208145
06-Aug-2015 15:00:00 , -0.510207, -0.431352, -0.439487
06-Aug-2015 16:00:00 , -0.553051, -0.484791, -0.500657
06-Aug-2015 17:00:00 , -0.376911, -0.313184, -0.353653
06-Aug-2015 18:00:00 , -0.010560, 0.031937, -0.017276
06-Aug-2015 19:00:00 , 0.464196, 0.470197, 0.436566
06-Aug-2015 20:00:00 , 0.932266, 0.920726, 0.899974
06-Aug-2015 21:00:00 , 1.273491, 1.276870, 1.255342
06-Aug-2015 22:00:00 , 1.392356, 1.417277, 1.404297
06-Aug-2015 23:00:00 , 1.241864, 1.278552, 1.292216
07-Aug-2015 00:00:00 , 0.835690, 0.893117, 0.922263
07-Aug-2015 01:00:00 , 0.246019, 0.342364, 0.355859
07-Aug-2015 02:00:00 , -0.412881, -0.293278, -0.300902
07-Aug-2015 03:00:00 , -1.010988, -0.919874, -0.921377
07-Aug-2015 04:00:00 , -1.432239, -1.410283, -1.387007
07-Aug-2015 05:00:00 , -1.600654, -1.649614, -1.613799
07-Aug-2015 06:00:00 , -1.496612, -1.600009, -1.570346
07-Aug-2015 07:00:00 , -1.159561, -1.304858, -1.283238
07-Aug-2015 08:00:00 , -0.676750, -0.847418, -0.828840
07-Aug-2015 09:00:00 , -0.161000, -0.327697, -0.313672
07-Aug-2015 10:00:00 , 0.276911, 0.143089, 0.151653
07-Aug-2015 11:00:00 , 0.554439, 0.470504, 0.478511
07-Aug-2015 12:00:00 , 0.635711, 0.613569, 0.620106
07-Aug-2015 13:00:00 , 0.537891, 0.585810, 0.580386
07-Aug-2015 14:00:00 , 0.324168, 0.431202, 0.410148
07-Aug-2015 15:00:00 , 0.085379, 0.217807, 0.191565
07-Aug-2015 16:00:00 , -0.084975, 0.039724, 0.015207
07-Aug-2015 17:00:00 , -0.115980, -0.014033, -0.044608
07-Aug-2015 18:00:00 , 0.021475, 0.091833, 0.050033
07-Aug-2015 19:00:00 , 0.306296, 0.330266, 0.289984
07-Aug-2015 20:00:00 , 0.671642, 0.644255, 0.620493
07-Aug-2015 21:00:00 , 1.021129, 0.964005, 0.954378
07-Aug-2015 22:00:00 , 1.252765, 1.197315, 1.193678
07-Aug-2015 23:00:00 , 1.284735, 1.245000, 1.254435
08-Aug-2015 00:00:00 , 1.076742, 1.054848, 1.088602
08-Aug-2015 01:00:00 , 0.641306, 0.650984, 0.697283
08-Aug-2015 02:00:00 , 0.043491, 0.102623, 0.133367
08-Aug-2015 03:00:00 , -0.613078, -0.516874, -0.509352
08-Aug-2015 04:00:00 , -1.208613, -1.123139, -1.116034
08-Aug-2015 05:00:00 , -1.633616, -1.601987, -1.575901
08-Aug-2015 06:00:00 , -1.812948, -1.841097, -1.806508
08-Aug-2015 07:00:00 , -1.721873, -1.792187, -1.771492
08-Aug-2015 08:00:00 , -1.390395, -1.489875, -1.487704
08-Aug-2015 09:00:00 , -0.895022, -1.014778, -1.020190
08-Aug-2015 10:00:00 , -0.340085, -0.458851, -0.466343
08-Aug-2015 11:00:00 , 0.166788, 0.078955, 0.066864
08-Aug-2015 12:00:00 , 0.539128, 0.501731, 0.487095
08-Aug-2015 13:00:00 , 0.730201, 0.747986, 0.736576
08-Aug-2015 14:00:00 , 0.741383, 0.813833, 0.803091
08-Aug-2015 15:00:00 , 0.618543, 0.738320, 0.719614
08-Aug-2015 16:00:00 , 0.437575, 0.580143, 0.552947
08-Aug-2015 17:00:00 , 0.282828, 0.412186, 0.384344
08-Aug-2015 18:00:00 , 0.223901, 0.312345, 0.287041
08-Aug-2015 19:00:00 , 0.296588, 0.331364, 0.306326
08-Aug-2015 20:00:00 , 0.492732, 0.467739, 0.447089
08-Aug-2015 21:00:00 , 0.761515, 0.678865, 0.671953
08-Aug-2015 22:00:00 , 1.021907, 0.903068, 0.910485
08-Aug-2015 23:00:00 , 1.183242, 1.062053, 1.077214
09-Aug-2015 00:00:00 , 1.169041, 1.068564, 1.094245
09-Aug-2015 01:00:00 , 0.937078, 0.866788, 0.911705
09-Aug-2015 02:00:00 , 0.493873, 0.469717, 0.524122
09-Aug-2015 03:00:00 , -0.104769, -0.061814, -0.026068
09-Aug-2015 04:00:00 , -0.763620, -0.661742, -0.655120
09-Aug-2015 05:00:00 , -1.367825, -1.256423, -1.254999
09-Aug-2015 06:00:00 , -1.807750, -1.735751, -1.716593
09-Aug-2015 07:00:00 , -2.003060, -1.977735, -1.953726
09-Aug-2015 08:00:00 , -1.920382, -1.923191, -1.922310
09-Aug-2015 09:00:00 , -1.580376, -1.605861, -1.630109
09-Aug-2015 10:00:00 , -1.052588, -1.105657, -1.134795
09-Aug-2015 11:00:00 , -0.439318, -0.504932, -0.530773
09-Aug-2015 12:00:00 , 0.147632, 0.101716, 0.072121
09-Aug-2015 13:00:00 , 0.611798, 0.602561, 0.572976
09-Aug-2015 14:00:00 , 0.892608, 0.916125, 0.901461
09-Aug-2015 15:00:00 , 0.976814, 1.032823, 1.031694
09-Aug-2015 16:00:00 , 0.898248, 0.992068, 0.985129
09-Aug-2015 17:00:00 , 0.726114, 0.841346, 0.821955
09-Aug-2015 18:00:00 , 0.544898, 0.640063, 0.623276
09-Aug-2015 19:00:00 , 0.430949, 0.472906, 0.468605
